Wall time,Step,Value
1732635930.4694993,200,-7.40559720993042
1732636090.6397445,1200,-6.223500728607178
1732636251.7200754,2200,-4.537628173828125
1732636411.827236,3200,-5.041035175323486
1732636572.2656076,4200,-3.488553047180176
1732636733.8964484,5200,-4.30878210067749
1732636893.8462882,6200,-3.9887871742248535
1732637053.3509705,7200,-4.945179462432861
1732637214.724111,8200,-4.167200565338135
1732637374.9013047,9200,-4.4928975105285645
1732637536.2517364,10200,-6.1624531745910645
1732637695.4658234,11200,-5.417363166809082
1732637855.7114544,12200,-5.185414791107178
1732638017.1948595,13200,-6.9135966300964355
1732638177.376155,14200,-5.018365383148193
1732638337.2251556,15200,-6.243592262268066
1732638498.6391287,16200,-6.0636091232299805
1732638659.1328924,17200,-6.112642765045166
1732638820.496778,18200,-5.615528106689453
1732638980.5721736,19200,-5.710911273956299
1732639140.7077973,20200,-4.649288177490234
1732639302.3240986,21200,-4.6925249099731445
1732639462.4684389,22200,-4.817929744720459
1732639623.0471685,23200,-4.33272123336792
1732639783.6046968,24200,-3.8105437755584717
1732639944.0494416,25200,-4.332324981689453
1732640105.7126455,26200,-4.156674861907959
1732640265.821185,27200,-4.578096389770508
1732640425.386886,28200,-5.04964542388916
1732640587.0976505,29200,-4.75849723815918
1732640747.5655048,30200,-4.374761581420898
1732640909.0120556,31200,-5.187015056610107
1732641068.7651253,32200,-3.9159157276153564
1732641229.4090283,33200,-4.594085693359375
1732641390.915738,34200,-4.116558074951172
1732641551.350587,35200,-4.536477088928223
1732641711.0947733,36200,-4.0865888595581055
1732641872.451943,37200,-4.094309329986572
1732642032.7882257,38200,-4.0349650382995605
1732642194.1570144,39200,-3.7774786949157715
1732642353.5484333,40200,-3.7043569087982178
1732642513.5869448,41200,-4.181535243988037
1732642675.218722,42200,-3.5593409538269043
1732642835.650297,43200,-4.684023380279541
1732642995.9466999,44200,-4.744723320007324
1732643157.1669297,45200,-4.532934665679932
1732643317.46164,46200,-3.468052625656128
1732643479.3022618,47200,-4.174302101135254
1732643639.0957541,48200,-4.126816749572754
1732643798.8158717,49200,-4.416710376739502
1732643960.1513517,50200,-4.530404567718506
1732644120.723268,51200,-4.503020763397217
1732644281.9016676,52200,-4.347712516784668
1732644441.517391,53200,-4.155594348907471
1732644601.6235147,54200,-4.523018836975098
1732644763.457216,55200,-4.821035385131836
1732644923.6777232,56200,-3.588379144668579
1732645083.4802508,57200,-4.155334949493408
1732645245.0939538,58200,-4.659749507904053
1732645405.2542927,59200,-4.697443008422852
1732645567.1391113,60200,-4.156737804412842
1732645726.8748782,61200,-4.61322021484375
1732645887.1207612,62200,-4.643615245819092
1732646048.5860906,63200,-4.515163421630859
1732646209.3470185,64200,-3.9670841693878174
1732646369.1702826,65200,-4.4553961753845215
1732646530.7404401,66200,-4.309253692626953
1732646690.976472,67200,-4.934023380279541
1732646852.61068,68200,-4.263991832733154
1732647012.3472414,69200,-4.470109462738037
1732647172.1834855,70200,-4.334316730499268
1732647333.7489245,71200,-4.045908451080322
1732647494.0322962,72200,-3.8772218227386475
1732647654.9169261,73200,-4.432864189147949
1732647815.7233026,74200,-4.56669807434082
1732647976.0865788,75200,-4.635824680328369
1732648126.6908822,76200,-4.367196559906006
1732648264.759867,77200,-4.396280288696289
1732648402.4478488,78200,-4.843800067901611
1732648539.66869,79200,-4.87144660949707
1732648676.5969434,80200,-4.18463659286499
1732648813.5841415,81200,-4.272359848022461
1732648950.50959,82200,-4.671212673187256
1732649087.4890442,83200,-4.1833696365356445
1732649224.3314006,84200,-5.465142250061035
1732649361.2934275,85200,-4.601579666137695
1732649498.490957,86200,-4.317193508148193
1732649635.719377,87200,-4.779141426086426
1732649772.751728,88200,-4.478475570678711
1732649909.3878655,89200,-4.078365325927734
1732650046.737023,90200,-4.2033257484436035
1732650184.082306,91200,-5.587360858917236
1732650320.6066284,92200,-4.638257026672363
1732650457.0621178,93200,-3.8844399452209473
1732650593.3173177,94200,-4.595034599304199
1732650729.5808504,95200,-4.475372791290283
1732650865.9149418,96200,-4.350216388702393
1732651002.2018569,97200,-4.014830589294434
1732651138.6287694,98200,-5.108231067657471
1732651274.857675,99200,-4.282100200653076
1732651411.1306112,100200,-4.0763258934021
1732651547.2823563,101200,-4.088809013366699
1732651683.7682047,102200,-4.0059919357299805
1732651820.383476,103200,-4.117522239685059
1732651957.6265125,104200,-4.149354934692383
1732652094.7640278,105200,-4.437250137329102
1732652231.6655858,106200,-4.669215679168701
1732652367.9339173,107200,-4.755164623260498
1732652504.0572877,108200,-4.348769187927246
1732652640.104978,109200,-4.746889114379883
1732652776.2199228,110200,-3.634831428527832
1732652912.1887693,111200,-4.610890865325928
1732653048.5127754,112200,-5.576235294342041
1732653184.6515033,113200,-4.267332553863525
1732653320.9112122,114200,-4.261631965637207
1732653457.2166743,115200,-4.489884376525879
1732653593.4606233,116200,-4.920840263366699
1732653729.5927138,117200,-4.7512688636779785
1732653865.9355185,118200,-4.835806369781494
1732654002.816423,119200,-4.376993179321289
1732654139.9664738,120200,-4.895602703094482
1732654276.4772577,121200,-4.849398136138916
1732654412.886763,122200,-4.560791492462158
1732654549.0757198,123200,-4.946908950805664
1732654685.3824134,124200,-4.569225788116455
1732654821.5617328,125200,-3.964695930480957
1732654957.8517427,126200,-4.055419445037842
1732655094.1009717,127200,-4.184555530548096
1732655230.378339,128200,-4.134973526000977
1732655366.8160279,129200,-4.085156440734863
1732655503.5039275,130200,-4.092466354370117
1732655640.6440983,131200,-4.4350361824035645
1732655778.1650255,132200,-3.7955386638641357
1732655915.067968,133200,-5.291773319244385
1732656052.0779376,134200,-5.189949035644531
1732656188.7211351,135200,-4.2624311447143555
1732656325.2389412,136200,-4.47071647644043
1732656461.784013,137200,-4.318944454193115
1732656598.031964,138200,-4.120145320892334
1732656734.2587216,139200,-3.9338226318359375
1732656870.8747456,140200,-3.8662936687469482
1732657007.5338626,141200,-4.689280033111572
1732657144.3284962,142200,-4.0889153480529785
1732657281.4331698,143200,-3.9793360233306885
1732657417.8524702,144200,-4.132540225982666
1732657554.1750982,145200,-4.805315971374512
1732657690.313408,146200,-4.582698345184326
1732657826.713849,147200,-4.560869216918945
1732657963.1997204,148200,-4.222941875457764
1732658099.6809664,149200,-3.699869394302368
1732658236.1605206,150200,-4.004849433898926
1732658372.1035905,151200,-4.789879322052002
1732658508.6211398,152200,-4.828058242797852
1732658644.6747978,153200,-3.9146642684936523
1732658780.9249258,154200,-3.7765767574310303
1732658917.3842788,155200,-4.345330238342285
1732659054.5393648,156200,-4.114488124847412
1732659191.185247,157200,-4.190885066986084
1732659327.4797716,158200,-4.555608749389648
1732659463.3555632,159200,-4.250058174133301
1732659599.5745788,160200,-4.496068954467773
1732659735.8468993,161200,-4.06853723526001
1732659872.0749526,162200,-4.008210182189941
1732660008.2907364,163200,-4.017624378204346
1732660144.551842,164200,-4.271048545837402
1732660280.7506115,165200,-4.298942565917969
1732660417.0998,166200,-4.247544765472412
1732660553.1661174,167200,-3.7165966033935547
1732660689.4882934,168200,-4.0178070068359375
1732660826.2996957,169200,-3.935729503631592
1732660963.3933468,170200,-4.107330799102783
1732661099.8305976,171200,-3.8457653522491455
1732661236.1703892,172200,-4.534223556518555
1732661372.3753638,173200,-3.926996946334839
1732661508.661418,174200,-3.8670694828033447
1732661645.2360246,175200,-4.209425449371338
1732661781.395934,176200,-3.6640117168426514
1732661917.9232605,177200,-4.034892559051514
1732662054.291375,178200,-4.108671188354492
1732662190.8822203,179200,-4.0482940673828125
1732662327.7672987,180200,-4.252176761627197
1732662465.165591,181200,-4.298219680786133
1732662602.2122116,182200,-3.8514363765716553
1732662738.86732,183200,-4.153908729553223
1732662875.3948522,184200,-3.6273553371429443
1732663011.6458325,185200,-4.531986236572266
1732663147.8931146,186200,-4.809979438781738
1732663284.0406773,187200,-3.944922685623169
1732663420.1976597,188200,-4.535818099975586
1732663556.345664,189200,-3.943601131439209
1732663692.6047382,190200,-4.190133094787598
1732663828.7545736,191200,-4.451775074005127
1732663965.0039327,192200,-4.7889556884765625
1732664101.148088,193200,-4.20308256149292
1732664238.092308,194200,-4.634720802307129
1732664375.0832012,195200,-4.297750473022461
1732664511.73588,196200,-3.8821170330047607
1732664648.354136,197200,-4.221297740936279
1732664784.940845,198200,-4.347935676574707
1732664921.3850698,199200,-4.331319808959961
1732665057.5837245,200200,-4.309545040130615
1732665193.7646835,201200,-3.9306554794311523
1732665329.8860297,202200,-4.240545749664307
1732665465.9511433,203200,-4.552567958831787
1732665602.060175,204200,-4.21096658706665
1732665738.2345424,205200,-3.9754273891448975
1732665874.4963043,206200,-4.271200656890869
1732666011.3031616,207200,-5.332779884338379
1732666148.2829604,208200,-4.269859790802002
1732666284.9771998,209200,-4.254995346069336
1732666421.2808828,210200,-4.102250576019287
1732666557.3110147,211200,-4.297257423400879
1732666693.4902375,212200,-4.533230781555176
1732666829.7172189,213200,-3.9254517555236816
1732666965.865054,214200,-4.054835796356201
1732667102.089208,215200,-3.8786375522613525
1732667238.2437606,216200,-4.049259662628174
1732667374.3725061,217200,-3.881108522415161
1732667510.630319,218200,-4.326239109039307
1732667647.0091166,219200,-4.084511756896973
1732667783.6472466,220200,-4.111222743988037
1732667920.3522966,221200,-3.923807144165039
1732668057.3600166,222200,-4.1696038246154785
1732668193.7405388,223200,-5.418878555297852
1732668329.8405983,224200,-3.8084897994995117
1732668466.0659273,225200,-4.240370750427246
1732668602.1706553,226200,-4.400974273681641
1732668738.2320716,227200,-4.347339153289795
1732668874.355885,228200,-3.6480438709259033
1732669010.384836,229200,-4.408957004547119
1732669146.5951188,230200,-4.376694679260254
1732669282.62213,231200,-4.585690975189209
1732669418.6301107,232200,-3.8719191551208496
1732669554.7132921,233200,-3.7746944427490234
1732669690.9711506,234200,-4.061611652374268
1732669827.3459036,235200,-4.406444549560547
1732669964.3951385,236200,-4.494281768798828
1732670101.1966186,237200,-4.743732929229736
1732670237.5871518,238200,-3.998176336288452
1732670373.6566756,239200,-4.023143768310547
1732670509.8637648,240200,-5.070285797119141
1732670645.7937918,241200,-4.586387634277344
1732670781.9241138,242200,-4.189785003662109
1732670917.891172,243200,-4.071784496307373
1732671053.9016373,244200,-4.074903964996338
