Wall time,Step,Value
1732635930.4706814,200,-92.67533111572266
1732636090.6398292,1200,-70.30528259277344
1732636251.720153,2200,-58.394317626953125
1732636411.8273199,3200,-48.313819885253906
1732636572.2656832,4200,-36.49905014038086
1732636733.8965187,5200,-29.57280921936035
1732636893.8463626,6200,-24.273405075073242
1732637053.3510468,7200,-18.55692481994629
1732637214.7241988,8200,-18.14432144165039
1732637374.9013982,9200,-17.046354293823242
1732637536.2518108,10200,-13.439008712768555
1732637695.4659035,11200,-12.25666332244873
1732637855.7115264,12200,-11.823149681091309
1732638017.1949291,13200,-11.68786334991455
1732638177.376239,14200,-10.940881729125977
1732638337.225236,15200,-10.892329216003418
1732638498.6392243,16200,-9.889018058776855
1732638659.1329844,17200,-10.213414192199707
1732638820.4968567,18200,-10.372199058532715
1732638980.5722668,19200,-9.804498672485352
1732639140.707881,20200,-9.500873565673828
1732639302.3241696,21200,-9.525402069091797
1732639462.468528,22200,-8.37247371673584
1732639623.0472558,23200,-8.519688606262207
1732639783.6047735,24200,-6.7366461753845215
1732639944.0495431,25200,-7.117465972900391
1732640105.712731,26200,-7.252946376800537
1732640265.8212655,27200,-6.564356327056885
1732640425.387997,28200,-7.95305061340332
1732640587.0977294,29200,-7.6127753257751465
1732640747.5655813,30200,-6.815412521362305
1732640909.0121307,31200,-6.483983039855957
1732641068.7652037,32200,-6.139693737030029
1732641229.409129,33200,-6.8494391441345215
1732641390.9177496,34200,-6.382078647613525
1732641551.350675,35200,-6.399033546447754
1732641711.0956745,36200,-6.268077850341797
1732641872.4520352,37200,-5.586671352386475
1732642032.7882993,38200,-5.932194232940674
1732642194.1570916,39200,-5.850453853607178
1732642353.5485055,40200,-5.765394687652588
1732642513.587925,41200,-5.841820240020752
1732642675.2188249,42200,-5.387450218200684
1732642835.6513197,43200,-5.58383321762085
1732642995.9467933,44200,-5.741397380828857
1732643157.1670165,45200,-6.3572468757629395
1732643317.461733,46200,-5.1025543212890625
1732643479.3032136,47200,-5.972164630889893
1732643639.0967894,48200,-5.221555709838867
1732643798.8168426,49200,-5.773796558380127
1732643960.151421,50200,-5.400147438049316
1732644120.7233486,51200,-5.276590347290039
1732644281.902569,52200,-5.4890828132629395
1732644441.5174813,53200,-5.153278350830078
1732644601.6236062,54200,-5.754480361938477
1732644763.4584017,55200,-5.398015975952148
1732644923.6788251,56200,-4.579259872436523
1732645083.4803386,57200,-4.788719654083252
1732645245.0950346,58200,-5.161705017089844
1732645405.2543855,59200,-4.8262200355529785
1732645567.139181,60200,-4.776946067810059
1732645726.875908,61200,-5.019949913024902
1732645887.1208515,62200,-5.042088508605957
1732646048.5871923,63200,-5.396048069000244
1732646209.347115,64200,-5.192011833190918
1732646369.1703637,65200,-5.487458229064941
1732646530.7414727,66200,-4.850961685180664
1732646690.9765494,67200,-5.223573684692383
1732646852.6117926,68200,-4.907101631164551
1732647012.3482218,69200,-4.739504814147949
1732647172.1835601,70200,-5.0434956550598145
1732647333.7490025,71200,-5.361616611480713
1732647494.0323749,72200,-5.101455211639404
1732647654.9201388,73200,-4.916181564331055
1732647815.7233944,74200,-5.415740966796875
1732647976.0866687,75200,-5.495093822479248
1732648126.6909778,76200,-5.413366317749023
1732648264.759968,77200,-4.718823432922363
1732648402.4479468,78200,-5.159897804260254
1732648539.6687784,79200,-5.577706336975098
1732648676.5970192,80200,-5.228067398071289
1732648813.5842328,81200,-5.1917195320129395
1732648950.5096881,82200,-4.767181873321533
1732649087.489144,83200,-5.137753486633301
1732649224.3323433,84200,-5.082216262817383
1732649361.2943084,85200,-5.363475322723389
1732649498.4920464,86200,-4.661824703216553
1732649635.7194796,87200,-5.181087493896484
1732649772.7526388,88200,-4.733456611633301
1732649909.3901846,89200,-4.702000617980957
1732650046.7370987,90200,-5.011362552642822
1732650184.0824082,91200,-5.060630798339844
1732650320.607505,92200,-5.307865142822266
1732650457.0640767,93200,-4.704911231994629
1732650593.3184123,94200,-4.936192989349365
1732650729.581866,95200,-5.386356830596924
1732650865.9150329,96200,-4.9433979988098145
1732651002.2019446,97200,-5.594541072845459
1732651138.6307666,98200,-4.95334005355835
1732651274.8577652,99200,-5.240716934204102
1732651411.130681,100200,-5.184360504150391
1732651547.2833538,101200,-4.6221537590026855
1732651683.7695,102200,-4.560413360595703
1732651820.3835773,103200,-5.484256267547607
1732651957.6276755,104200,-5.381900310516357
1732652094.7650785,105200,-5.242895126342773
1732652231.6672843,106200,-5.199772357940674
1732652367.9349103,107200,-5.1046929359436035
1732652504.0581958,108200,-5.543880939483643
1732652640.1059976,109200,-5.1526360511779785
1732652776.219994,110200,-5.166670799255371
1732652912.1903837,111200,-5.0275092124938965
1732653048.5128684,112200,-4.96478796005249
1732653184.6515918,113200,-4.735814571380615
1732653320.9113023,114200,-5.129255294799805
1732653457.216771,115200,-5.081943988800049
1732653593.4607153,116200,-5.34027624130249
1732653729.5938885,117200,-5.161767482757568
1732653865.935623,118200,-5.176163196563721
1732654002.816521,119200,-4.921379566192627
1732654139.9665453,120200,-4.794118881225586
1732654276.4773688,121200,-5.503868579864502
1732654412.886848,122200,-5.110971927642822
1732654549.0758119,123200,-5.1218461990356445
1732654685.3824973,124200,-5.395398139953613
1732654821.561843,125200,-5.4180378913879395
1732654957.8528235,126200,-4.949591636657715
1732655094.1010916,127200,-5.645613193511963
1732655230.3793356,128200,-4.491901874542236
1732655366.8170946,129200,-5.193785667419434
1732655503.5039973,130200,-5.627612113952637
1732655640.6454244,131200,-4.71630334854126
1732655778.1651118,132200,-4.865847110748291
1732655915.0680587,133200,-5.08573579788208
1732656052.0790324,134200,-4.882606029510498
1732656188.7221014,135200,-5.0278730392456055
1732656325.2390451,136200,-5.169785976409912
1732656461.7860496,137200,-4.711366176605225
1732656598.0320559,138200,-5.605838298797607
1732656734.258848,139200,-4.731674671173096
1732656870.8748333,140200,-4.604488849639893
1732657007.5339527,141200,-5.461367130279541
1732657144.3286014,142200,-5.150012493133545
1732657281.4332554,143200,-5.112742900848389
1732657417.8533647,144200,-5.036949634552002
1732657554.1761887,145200,-5.411435604095459
1732657690.3135118,146200,-5.507771015167236
1732657826.7139335,147200,-5.089183330535889
1732657963.2003644,148200,-4.963562965393066
1732658099.6810555,149200,-5.666474342346191
1732658236.1606107,150200,-4.809793472290039
1732658372.1037157,151200,-4.568052768707275
1732658508.6221817,152200,-5.099789619445801
1732658644.6748905,153200,-4.971302032470703
1732658780.9260716,154200,-4.573893070220947
1732658917.3853967,155200,-5.476644515991211
1732659054.539459,156200,-5.286694049835205
1732659191.1853333,157200,-4.878139495849609
1732659327.4808865,158200,-4.64241361618042
1732659463.3566842,159200,-4.455591678619385
1732659599.574649,160200,-5.19290828704834
1732659735.8470016,161200,-5.170812129974365
1732659872.0778375,162200,-4.9256591796875
1732660008.292606,163200,-5.071645736694336
1732660144.5547507,164200,-5.307514667510986
1732660280.7516406,165200,-5.191469192504883
1732660417.099885,166200,-5.455821514129639
1732660553.1662095,167200,-5.231164932250977
1732660689.4883955,168200,-4.95898962020874
1732660826.2998002,169200,-5.224859237670898
1732660963.39343,170200,-5.505509853363037
1732661099.8316867,171200,-4.955625534057617
1732661236.1714225,172200,-5.205466270446777
1732661372.376291,173200,-5.122769355773926
1732661508.6641982,174200,-4.831572532653809
1732661645.2361338,175200,-5.184749126434326
1732661781.3969033,176200,-4.855443477630615
1732661917.9242325,177200,-5.509115695953369
1732662054.291456,178200,-5.258366107940674
1732662190.8823104,179200,-5.338198661804199
1732662327.767369,180200,-5.2166266441345215
1732662465.1656873,181200,-5.165892601013184
1732662602.2132204,182200,-4.93135929107666
1732662738.8684618,183200,-4.680393218994141
1732662875.394945,184200,-5.253437519073486
1732663011.6469746,185200,-5.309363842010498
1732663147.8932073,186200,-5.475892543792725
1732663284.0416164,187200,-5.1841654777526855
1732663420.1977544,188200,-5.276463985443115
1732663556.3457584,189200,-4.9252705574035645
1732663692.6048105,190200,-4.789133071899414
1732663828.7546577,191200,-5.6035590171813965
1732663965.0040245,192200,-5.535528182983398
1732664101.1481733,193200,-4.78751802444458
1732664238.0933251,194200,-5.462891578674316
1732664375.0843048,195200,-5.437253952026367
1732664511.7359838,196200,-4.750690937042236
1732664648.3551757,197200,-4.814350605010986
1732664784.9418168,198200,-4.826162815093994
1732664921.3871005,199200,-4.976123809814453
1732665057.5837986,200200,-4.824534893035889
1732665193.7658038,201200,-4.414360523223877
1732665329.886113,202200,-5.065649032592773
1732665465.9522743,203200,-5.18113899230957
1732665602.0622303,204200,-4.711660385131836
1732665738.23463,205200,-4.577075004577637
1732665874.496389,206200,-5.045841217041016
1732666011.304445,207200,-4.746526718139648
1732666148.283046,208200,-4.142804145812988
1732666284.977283,209200,-4.863579750061035
1732666421.2809548,210200,-5.16394567489624
1732666557.311106,211200,-4.730414867401123
1732666693.4903293,212200,-5.488896369934082
1732666829.7181425,213200,-5.259195327758789
1732666965.8651397,214200,-5.069129943847656
1732667102.0902238,215200,-4.86854362487793
